Id,Status,Status2,Status3
215770,1,1,1
215771,1,1,1
215772,0,0,0
215773,1,1,1
215774,1,1,1
215775,0,0,0
215776,1,1,1
215777,0,0,0
215778,0,0,0
215779,1,1,1
215780,0,0,0
215781,1,1,1
215782,0,0,0
215783,0,0,0
215784,0,0,0
215785,1,1,1
215786,0,0,0
215787,0,0,0
215788,1,1,1
215789,0,0,0
215790,0,0,0
215791,0,0,0
215792,1,1,1
215793,0,0,0
215794,0,0,0
215795,1,1,1
215796,1,1,1
215797,1,1,1
215798,1,1,1
215799,0,0,0
215800,0,0,0
215801,0,0,0
215802,0,0,0
215803,1,1,1
215804,1,1,1
215805,1,1,1
215806,1,1,1
215807,0,0,0
215808,1,1,1
215809,0,0,0
215810,1,1,1
215811,1,1,1
215812,0,0,0
215813,0,0,0
215814,1,1,1
215815,1,1,1
215816,1,1,1
215817,0,0,0
215818,1,1,1
215819,1,1,1
215820,0,0,0
215821,1,1,1
215822,0,0,0
215823,1,1,1
215824,0,0,0
215825,0,0,0
215826,1,1,1
215827,0,0,0
215828,0,0,0
215829,0,0,0
215830,1,1,1
215831,0,0,0
215832,0,0,0
215833,1,1,1
215834,0,0,0
215835,0,0,0
215836,0,0,0
215837,1,1,1
215838,0,0,0
215839,1,1,1
215840,1,1,1
215841,1,1,1
215842,0,0,0
215843,1,1,1
215844,1,1,1
215845,1,1,1
215846,1,1,1
215847,1,1,1
215848,0,0,0
215849,0,0,0
215850,0,0,0
215851,0,0,0
215852,0,0,0
215853,1,1,1
215854,0,0,0
215855,1,1,1
215856,1,1,1
215857,1,1,1
215858,1,1,1
215859,0,0,0
215860,0,0,0
215861,1,1,1
215862,1,1,1
215863,1,1,1
215864,0,0,0
215865,1,1,1
215866,0,0,0
215867,0,0,0
215868,0,0,0
215869,0,0,0
215870,1,1,1
215871,1,1,1
215872,1,1,1
215873,0,0,0
215874,1,1,1
215875,1,1,1
215876,0,0,0
215877,1,1,1
215878,0,0,0
215879,1,1,1
215880,1,1,1
215881,1,1,1
215882,0,0,0
215883,1,1,1
215884,0,0,0
215885,1,1,1
215886,0,0,0
215887,0,0,0
215888,0,0,0
215889,1,1,1
215890,0,0,0
215891,0,0,0
215892,0,0,0
215893,1,1,1
215894,0,0,0
215895,1,1,1
215896,0,0,0
215897,1,1,1
215898,1,1,1
215899,0,0,0
215900,0,0,0
215901,0,0,0
215902,0,0,0
215903,1,1,1
215904,1,1,1
215905,0,0,0
215906,0,0,0
215907,0,0,0
215908,1,1,1
215909,0,0,0
215910,1,1,1
215911,1,1,1
215912,0,0,0
215913,0,0,0
215914,0,0,0
215915,1,1,1
215916,1,1,1
215917,0,0,0
215918,0,0,0
215919,0,0,0
215920,1,1,1
215921,0,0,0
215922,1,1,1
215923,1,1,1
215924,1,1,1
215925,1,1,1
215926,0,0,0
215927,0,0,0
215928,0,0,0
215929,1,1,1
215930,0,0,0
215931,1,1,1
215932,1,1,1
215933,1,1,1
215934,1,1,1
215935,0,0,0
215936,1,1,1
215937,0,0,0
215938,0,0,0
215939,1,1,1
215940,1,1,1
215941,1,1,1
215942,0,0,0
215943,0,0,0
215944,1,1,1
215945,1,1,1
215946,0,0,0
215947,1,1,1
215948,0,0,0
215949,0,0,0
215950,0,0,0
215951,1,1,1
215952,0,0,0
215953,0,0,0
215954,0,0,0
215955,1,1,1
215956,0,0,0
215957,1,1,1
215958,1,1,1
215959,1,1,1
215960,0,0,0
215961,1,1,1
215962,1,1,1
215963,1,1,1
215964,1,1,1
215965,1,1,1
215966,0,0,0
215967,0,0,0
215968,1,1,1
215969,0,0,0
215970,0,0,0
215971,0,0,0
215972,0,0,0
215973,0,0,0
215974,1,1,1
215975,1,1,1
215976,0,0,0
215977,0,0,0
215978,1,1,1
215979,1,1,1
215980,0,0,0
215981,1,1,1
215982,0,0,0
215983,1,1,1
215984,0,0,0
215985,0,0,0
215986,1,1,1
215987,0,0,0
215988,1,1,1
215989,0,0,0
215990,0,0,0
215991,1,1,1
215992,0,0,0
215993,0,0,0
215994,1,1,1
215995,0,0,0
215996,1,1,1
215997,1,1,1
215998,0,0,0
215999,0,0,0
216000,1,1,1
216001,0,0,0
216002,1,1,1
216003,1,1,1
216004,0,0,0
216005,0,0,0
216006,0,0,0
216007,1,1,1
216008,1,1,1
216009,1,1,1
216010,0,0,0
216011,0,0,0
216012,1,1,1
216013,1,1,1
216014,1,1,1
216015,0,0,0
216016,0,0,0
216017,0,0,0
216018,0,0,0
216019,0,0,0
216020,0,0,0
216021,0,0,0
216022,1,1,1
216023,1,1,1
216024,0,0,0
216025,1,1,1
216026,1,1,1
216027,0,0,0
216028,0,0,0
216029,1,1,1
216030,1,1,1
216031,0,0,0
216032,0,0,0
216033,0,0,0
216034,0,0,0
216035,1,1,1
216036,0,0,0
216037,1,1,1
216038,0,0,0
216039,1,1,1
216040,1,1,1
216041,1,1,1
216042,1,1,1
216043,1,1,1
216044,0,0,0
216045,0,0,0
216046,0,0,0
216047,1,1,1
216048,1,1,1
216049,1,1,1
216050,1,1,1
216051,1,1,1
216052,1,1,1
216053,1,1,1
216054,0,0,0
216055,0,0,0
216056,1,1,1
216057,0,0,0
216058,0,0,0
216059,0,0,0
216060,0,0,0
216061,0,0,0
216062,1,1,1
216063,0,0,0
216064,1,1,1
216065,1,1,1
216066,0,0,0
216067,1,1,1
216068,1,1,1
216069,0,0,0
216070,1,1,1
216071,0,0,0
216072,1,1,1
216073,1,1,1
216074,0,0,0
216075,0,0,0
216076,0,0,0
216077,1,1,1
216078,1,1,1
216079,1,1,1
216080,1,1,1
216081,1,1,1
216082,0,0,0
216083,1,1,1
216084,0,0,0
216085,1,1,1
216086,0,0,0
216087,0,0,0
216088,0,0,0
216089,0,0,0
216090,1,1,1
216091,0,0,0
216092,1,1,1
216093,1,1,1
216094,0,0,0
216095,1,1,1
216096,1,1,1
216097,0,0,0
216098,0,0,0
216099,1,1,1
216100,0,0,0
216101,0,0,0
216102,0,0,0
216103,1,1,1
216104,1,1,1
216105,0,0,0
216106,1,1,1
216107,0,0,0
216108,0,0,0
216109,0,0,0
216110,0,0,0
216111,0,0,0
216112,0,0,0
216113,1,1,1
216114,0,0,0
216115,1,1,1
216116,0,0,0
216117,1,1,1
216118,0,0,0
216119,1,1,1
216120,0,0,0
216121,0,0,0
216122,0,0,0
216123,0,0,0
216124,1,1,1
216125,0,0,0
216126,0,0,0
216127,0,0,0
216128,1,1,1
216129,0,0,0
216130,0,0,0
216131,1,1,1
216132,0,0,0
216133,0,0,0
216134,1,1,1
216135,0,0,0
216136,1,1,1
216137,0,0,0
216138,1,1,1
216139,1,1,1
216140,1,1,1
216141,1,1,1
216142,0,0,0
216143,1,1,1
216144,0,0,0
216145,0,0,0
216146,0,0,0
216147,1,1,1
216148,1,1,1
216149,1,1,1
216150,1,1,1
216151,1,1,1
216152,0,0,0
216153,1,1,1
216154,1,1,1
216155,0,0,0
216156,0,0,0
216157,1,1,1
216158,1,1,1
216159,1,1,1
216160,1,1,1
216161,1,1,1
216162,0,0,0
216163,1,1,1
216164,1,1,1
216165,1,1,1
216166,0,0,0
216167,0,0,0
216168,0,0,0
216169,1,1,1
216170,0,0,0
216171,0,0,0
216172,0,0,0
216173,0,0,0
216174,1,1,1
216175,1,1,1
216176,1,1,1
216177,1,1,1
216178,0,0,0
216179,0,0,0
216180,0,0,0
216181,1,1,1
216182,1,1,1
216183,0,0,0
216184,1,1,1
216185,0,0,0
216186,0,0,0
216187,1,1,1
216188,1,1,1
216189,0,0,0
216190,1,1,1
216191,1,1,1
216192,1,1,1
216193,0,0,0
216194,0,0,0
216195,0,0,0
216196,0,0,0
216197,0,0,0
216198,0,0,0
216199,1,1,1
216200,0,0,0
216201,1,1,1
216202,0,0,0
216203,1,1,1
216204,1,1,1
216205,1,1,1
216206,1,1,1
216207,1,1,1
216208,1,1,1
216209,1,1,1
216210,1,1,1
216211,1,1,1
216212,0,0,0
216213,1,1,1
216214,1,1,1
216215,1,1,1
216216,1,1,1
216217,0,0,0
216218,0,0,0
216219,0,0,0
216220,1,1,1
216221,0,0,0
216222,0,0,0
216223,0,0,0
216224,0,0,0
216225,1,1,1
216226,1,1,1
216227,0,0,0
216228,0,0,0
216229,1,1,1
216230,1,1,1
216231,0,0,0
216232,1,1,1
216233,1,1,1
216234,1,1,1
216235,0,0,0
216236,1,1,1
216237,0,0,0
216238,0,0,0
216239,1,1,1
216240,0,0,0
216241,0,0,0
216242,1,1,1
216243,1,1,1
216244,0,0,0
216245,1,1,1
216246,0,0,0
216247,1,1,1
216248,0,0,0
216249,0,0,0
216250,1,1,1
216251,1,1,1
216252,1,1,1
216253,0,0,0
216254,1,1,1
216255,0,0,0
216256,1,1,1
216257,1,1,1
216258,0,0,0
216259,0,0,0
216260,1,1,1
216261,0,0,0
216262,1,1,1
216263,1,1,1
216264,1,1,1
216265,0,0,0
216266,0,0,0
216267,1,1,1
216268,1,1,1
216269,0,0,0
216270,0,0,0
216271,0,0,0
216272,1,1,1
216273,0,0,0
216274,1,1,1
216275,0,0,0
216276,1,1,1
216277,0,0,0
216278,1,1,1
216279,1,1,1
216280,1,1,1
216281,1,1,1
216282,0,0,0
216283,0,0,0
216284,0,0,0
216285,0,0,0
216286,0,0,0
216287,1,1,1
216288,1,1,1
216289,0,0,0
216290,1,1,1
216291,0,0,0
216292,1,1,1
216293,1,1,1
216294,0,0,0
216295,0,0,0
216296,1,1,1
216297,0,0,0
216298,1,1,1
216299,1,1,1
216300,1,1,1
216301,0,0,0
216302,0,0,0
216303,0,0,0
216304,1,1,1
216305,1,1,1
216306,1,1,1
216307,0,0,0
216308,0,0,0
216309,1,1,1
216310,0,0,0
216311,1,1,1
216312,0,0,0
216313,0,0,0
216314,1,1,1
216315,0,0,0
216316,0,0,0
216317,1,1,1
216318,0,0,0
216319,0,0,0
216320,1,1,1
216321,0,0,0
216322,0,0,0
216323,0,0,0
216324,1,1,1
216325,1,1,1
216326,1,1,1
216327,1,1,1
216328,0,0,0
216329,0,0,0
216330,1,1,1
216331,0,0,0
216332,0,0,0
216333,0,0,0
216334,0,0,0
216335,0,0,0
216336,1,1,1
216337,0,0,0
216338,1,1,1
216339,0,0,0
216340,0,0,0
216341,0,0,0
216342,0,0,0
216343,1,1,1
216344,0,0,0
216345,0,0,0
216346,1,1,1
216347,1,1,1
216348,0,0,0
216349,1,1,1
216350,0,0,0
216351,1,1,1
216352,1,1,1
216353,0,0,0
216354,0,0,0
216355,1,1,1
216356,1,1,1
216357,1,1,1
216358,1,1,1
216359,1,1,1
216360,1,1,1
216361,1,1,1
216362,0,0,0
216363,0,0,0
216364,1,1,1
216365,1,1,1
216366,0,0,0
216367,1,1,1
216368,0,0,0
216369,0,0,0
216370,1,1,1
216371,1,1,1
216372,1,1,1
216373,1,1,1
216374,0,0,0
216375,0,0,0
216376,1,1,1
216377,1,1,1
216378,0,0,0
216379,0,0,0
216380,1,1,1
216381,0,0,0
216382,1,1,1
216383,0,0,0
216384,1,1,1
216385,0,0,0
216386,0,0,0
216387,1,1,1
216388,0,0,0
216389,0,0,0
216390,0,0,0
216391,0,0,0
216392,1,1,1
216393,1,1,1
216394,1,1,1
216395,0,0,0
216396,0,0,0
216397,1,1,1
216398,0,0,0
216399,0,0,0
216400,1,1,1
216401,0,0,0
216402,1,1,1
216403,0,0,0
216404,1,1,1
216405,1,1,1
216406,1,1,1
216407,1,1,1
216408,0,0,0
216409,0,0,0
216410,1,1,1
216411,1,1,1
216412,1,1,1
216413,1,1,1
216414,0,0,0
216415,0,0,0
216416,0,0,0
216417,0,0,0
216418,0,0,0
216419,0,0,0
216420,0,0,0
216421,1,1,1
216422,0,0,0
216423,0,0,0
216424,0,0,0
216425,1,1,1
216426,1,1,1
216427,1,1,1
216428,1,1,1
216429,0,0,0
216430,1,1,1
216431,1,1,1
216432,0,0,0
216433,0,0,0
216434,1,1,1
216435,1,1,1
216436,1,1,1
216437,0,0,0
216438,1,1,1
216439,0,0,0
216440,0,0,0
216441,0,0,0
216442,1,1,1
216443,1,1,1
216444,0,0,0
216445,1,1,1
216446,0,0,0
216447,1,1,1
216448,1,1,1
216449,0,0,0
216450,1,1,1
216451,1,1,1
216452,1,1,1
216453,0,0,0
216454,1,1,1
216455,1,1,1
216456,0,0,0
216457,0,0,0
216458,0,0,0
216459,0,0,0
216460,0,0,0
216461,1,1,1
216462,0,0,0
216463,1,1,1
216464,1,1,1
216465,1,1,1
216466,1,1,1
216467,1,1,1
216468,1,1,1
216469,0,0,0
216470,0,0,0
216471,1,1,1
216472,1,1,1
216473,1,1,1
216474,0,0,0
216475,1,1,1
216476,1,1,1
216477,1,1,1
216478,1,1,1
216479,1,1,1
216480,0,0,0
216481,1,1,1
216482,1,1,1
216483,1,1,1
216484,1,1,1
216485,0,0,0
216486,1,1,1
216487,0,0,0
216488,1,1,1
216489,1,1,1
216490,1,1,1
216491,0,0,0
216492,0,0,0
216493,1,1,1
216494,1,1,1
216495,1,1,1
216496,0,0,0
216497,1,1,1
216498,1,1,1
216499,1,1,1
216500,0,0,0
216501,1,1,1
216502,0,0,0
216503,0,0,0
216504,0,0,0
216505,0,0,0
216506,1,1,1
216507,0,0,0
216508,1,1,1
216509,0,0,0
216510,1,1,1
216511,1,1,1
216512,1,1,1
216513,0,0,0
216514,0,0,0
216515,1,1,1
216516,0,0,0
216517,0,0,0
216518,0,0,0
216519,0,0,0
216520,1,1,1
216521,0,0,0
216522,0,0,0
216523,1,1,1
216524,1,1,1
216525,1,1,1
216526,0,0,0
216527,0,0,0
216528,1,1,1
216529,1,1,1
216530,0,0,0
216531,0,0,0
216532,1,1,1
216533,1,1,1
216534,0,0,0
216535,0,0,0
216536,1,1,1
216537,0,0,0
216538,1,1,1
216539,1,1,1
216540,1,1,1
216541,0,0,0
216542,1,1,1
216543,1,1,1
216544,1,1,1
216545,1,1,1
216546,1,1,1
216547,0,0,0
216548,0,0,0
216549,1,1,1
216550,0,0,0
216551,0,0,0
216552,0,0,0
216553,0,0,0
216554,1,1,1
216555,0,0,0
216556,1,1,1
216557,0,0,0
216558,1,1,1
216559,0,0,0
216560,1,1,1
216561,0,0,0
216562,0,0,0
216563,0,0,0
216564,0,0,0
216565,1,1,1
216566,0,0,0
216567,0,0,0
216568,0,0,0
216569,0,0,0
216570,0,0,0
216571,0,0,0
216572,0,0,0
216573,1,1,1
216574,0,0,0
216575,0,0,0
216576,1,1,1
216577,1,1,1
216578,0,0,0
216579,1,1,1
216580,1,1,1
216581,1,1,1
216582,1,1,1
216583,0,0,0
216584,0,0,0
216585,1,1,1
216586,0,0,0
216587,1,1,1
216588,1,1,1
216589,1,1,1
216590,0,0,0
216591,1,1,1
216592,0,0,0
216593,1,1,1
216594,0,0,0
216595,1,1,1
216596,1,1,1
216597,1,1,1
216598,0,0,0
216599,0,0,0
216600,0,0,0
216601,1,1,1
216602,0,0,0
216603,1,1,1
216604,0,0,0
216605,0,0,0
216606,1,1,1
216607,1,1,1
216608,1,1,1
216609,0,0,0
216610,1,1,1
216611,0,0,0
216612,0,0,0
216613,1,1,1
216614,1,1,1
216615,0,0,0
216616,1,1,1
216617,0,0,0
216618,0,0,0
216619,1,1,1
216620,0,0,0
216621,1,1,1
216622,0,0,0
216623,0,0,0
216624,1,1,1
216625,0,0,0
216626,1,1,1
216627,1,1,1
216628,1,1,1
216629,1,1,1
216630,0,0,0
216631,0,0,0
216632,1,1,1
216633,0,0,0
216634,1,1,1
216635,0,0,0
216636,1,1,1
216637,1,1,1
216638,1,1,1
216639,0,0,0
216640,0,0,0
216641,1,1,1
216642,1,1,1
216643,1,1,1
216644,1,1,1
216645,0,0,0
216646,0,0,0
216647,0,0,0
216648,1,1,1
216649,1,1,1
216650,1,1,1
216651,0,0,0
216652,1,1,1
216653,0,0,0
216654,1,1,1
216655,1,1,1
216656,0,0,0
216657,1,1,1
216658,1,1,1
216659,0,0,0
216660,1,1,1
216661,0,0,0
216662,0,0,0
216663,0,0,0
216664,0,0,0
216665,1,1,1
216666,0,0,0
216667,0,0,0
216668,1,1,1
216669,1,1,1
216670,0,0,0
216671,1,1,1
216672,0,0,0
216673,1,1,1
216674,0,0,0
216675,0,0,0
216676,0,0,0
216677,0,0,0
216678,1,1,1
216679,0,0,0
216680,0,0,0
216681,0,0,0
216682,1,1,1
216683,1,1,1
216684,1,1,1
216685,1,1,1
216686,1,1,1
216687,1,1,1
216688,1,1,1
216689,1,1,1
216690,0,0,0
216691,0,0,0
216692,1,1,1
216693,1,1,1
216694,0,0,0
216695,0,0,0
216696,1,1,1
216697,0,0,0
216698,0,0,0
216699,1,1,1
216700,0,0,0
216701,1,1,1
216702,1,1,1
216703,0,0,0
216704,1,1,1
216705,0,0,0
216706,0,0,0
216707,1,1,1
216708,1,1,1
216709,1,1,1
216710,1,1,1
216711,1,1,1
216712,0,0,0
216713,0,0,0
216714,1,1,1
216715,1,1,1
216716,1,1,1
216717,1,1,1
216718,1,1,1
216719,0,0,0
216720,0,0,0
216721,1,1,1
216722,0,0,0
216723,0,0,0
216724,1,1,1
216725,1,1,1
216726,1,1,1
216727,0,0,0
216728,0,0,0
216729,0,0,0
216730,1,1,1
216731,0,0,0
216732,0,0,0
216733,0,0,0
216734,0,0,0
216735,0,0,0
216736,1,1,1
216737,0,0,0
216738,0,0,0
216739,1,1,1
216740,0,0,0
216741,1,1,1
216742,1,1,1
216743,0,0,0
216744,1,1,1
216745,1,1,1
216746,0,0,0
216747,0,0,0
216748,1,1,1
216749,0,0,0
216750,1,1,1
216751,1,1,1
216752,1,1,1
216753,1,1,1
216754,0,0,0
216755,1,1,1
216756,0,0,0
216757,0,0,0
216758,1,1,1
216759,0,0,0
216760,0,0,0
216761,0,0,0
216762,1,1,1
216763,1,1,1
216764,1,1,1
216765,1,1,1
216766,0,0,0
216767,0,0,0
216768,0,0,0
216769,1,1,1
216770,0,0,0
216771,0,0,0
216772,1,1,1
216773,0,0,0
216774,1,1,1
216775,0,0,0
216776,0,0,0
216777,0,0,0
216778,1,1,1
216779,0,0,0
216780,0,0,0
216781,0,0,0
216782,0,0,0
216783,0,0,0
216784,1,1,1
216785,1,1,1
216786,1,1,1
216787,0,0,0
216788,1,1,1
216789,1,1,1
216790,0,0,0
216791,1,1,1
216792,1,1,1
216793,0,0,0
216794,0,0,0
216795,1,1,1
216796,0,0,0
216797,0,0,0
216798,0,0,0
216799,1,1,1
216800,1,1,1
216801,0,0,0
216802,1,1,1
216803,0,0,0
216804,1,1,1
216805,0,0,0
216806,1,1,1
216807,1,1,1
216808,0,0,0
216809,0,0,0
216810,0,0,0
216811,0,0,0
216812,0,0,0
216813,0,0,0
216814,0,0,0
216815,0,0,0
216816,1,1,1
216817,1,1,1
216818,0,0,0
216819,0,0,0
216820,1,1,1
216821,1,1,1
216822,0,0,0
216823,1,1,1
216824,1,1,1
216825,0,0,0
216826,0,0,0
216827,0,0,0
216828,1,1,1
216829,0,0,0
216830,0,0,0
216831,0,0,0
216832,1,1,1
216833,0,0,0
216834,0,0,0
216835,1,1,1
216836,0,0,0
216837,1,1,1
216838,0,0,0
216839,0,0,0
216840,0,0,0
216841,0,0,0
216842,1,1,1
216843,1,1,1
216844,0,0,0
216845,0,0,0
216846,1,1,1
216847,1,1,1
216848,0,0,0
216849,0,0,0
216850,1,1,1
216851,1,1,1
216852,1,1,1
216853,1,1,1
216854,1,1,1
216855,0,0,0
216856,0,0,0
216857,1,1,1
216858,0,0,0
216859,0,0,0
216860,0,0,0
216861,0,0,0
216862,1,1,1
216863,1,1,1
216864,0,0,0
216865,1,1,1
216866,1,1,1
216867,1,1,1
216868,0,0,0
216869,1,1,1
216870,0,0,0
216871,1,1,1
216872,1,1,1
216873,1,1,1
216874,1,1,1
216875,0,0,0
216876,0,0,0
216877,0,0,0
216878,0,0,0
216879,0,0,0
216880,1,1,1
216881,1,1,1
216882,0,0,0
216883,1,1,1
216884,0,0,0
216885,0,0,0
216886,0,0,0
216887,1,1,1
216888,1,1,1
216889,0,0,0
216890,0,0,0
216891,0,0,0
216892,0,0,0
216893,0,0,0
216894,0,0,0
216895,0,0,0
216896,0,0,0
216897,1,1,1
216898,0,0,0
216899,1,1,1
216900,0,0,0
216901,1,1,1
216902,1,1,1
216903,0,0,0
216904,0,0,0
216905,0,0,0
216906,0,0,0
216907,0,0,0
216908,1,1,1
216909,0,0,0
216910,0,0,0
216911,1,1,1
216912,1,1,1
216913,0,0,0
216914,0,0,0
216915,0,0,0
216916,0,0,0
216917,0,0,0
216918,0,0,0
216919,0,0,0
216920,1,1,1
216921,1,1,1
216922,1,1,1
216923,1,1,1
216924,0,0,0
216925,0,0,0
216926,0,0,0
216927,1,1,1
216928,1,1,1
216929,1,1,1
216930,0,0,0
216931,1,1,1
216932,0,0,0
216933,0,0,0
216934,0,0,0
216935,1,1,1
216936,0,0,0
216937,0,0,0
216938,0,0,0
216939,1,1,1
216940,0,0,0
216941,0,0,0
216942,1,1,1
216943,0,0,0
216944,1,1,1
216945,0,0,0
216946,1,1,1
216947,1,1,1
216948,1,1,1
216949,0,0,0
216950,0,0,0
216951,0,0,0
216952,1,1,1
216953,1,1,1
216954,1,1,1
216955,1,1,1
216956,0,0,0
216957,1,1,1
216958,1,1,1
216959,1,1,1
216960,0,0,0
216961,0,0,0
216962,1,1,1
216963,1,1,1
216964,0,0,0
216965,1,1,1
216966,1,1,1
216967,1,1,1
216968,1,1,1
216969,0,0,0
216970,0,0,0
216971,0,0,0
216972,0,0,0
216973,0,0,0
216974,1,1,1
216975,1,1,1
216976,1,1,1
216977,1,1,1
216978,0,0,0
216979,1,1,1
216980,1,1,1
216981,1,1,1
216982,0,0,0
216983,0,0,0
216984,1,1,1
216985,0,0,0
216986,1,1,1
216987,1,1,1
216988,0,0,0
216989,0,0,0
216990,0,0,0
216991,0,0,0
216992,1,1,1
216993,1,1,1
216994,1,1,1
216995,0,0,0
216996,0,0,0
216997,0,0,0
216998,1,1,1
216999,1,1,1
217000,0,0,0
217001,0,0,0
217002,0,0,0
217003,0,0,0
217004,0,0,0
217005,1,1,1
217006,1,1,1
217007,1,1,1
217008,0,0,0
217009,0,0,0
217010,1,1,1
217011,0,0,0
217012,1,1,1
217013,1,1,1
217014,1,1,1
217015,0,0,0
217016,1,1,1
217017,0,0,0
217018,0,0,0
217019,0,0,0
217020,0,0,0
217021,1,1,1
217022,0,0,0
217023,0,0,0
217024,1,1,1
217025,1,1,1
217026,0,0,0
217027,1,1,1
217028,0,0,0
217029,0,0,0
217030,0,0,0
217031,0,0,0
217032,1,1,1
217033,1,1,1
217034,1,1,1
217035,1,1,1
217036,1,1,1
217037,0,0,0
217038,0,0,0
217039,0,0,0
217040,0,0,0
217041,0,0,0
217042,1,1,1
217043,0,0,0
217044,0,0,0
217045,0,0,0
217046,0,0,0
217047,0,0,0
217048,0,0,0
217049,1,1,1
217050,0,0,0
217051,0,0,0
217052,1,1,1
217053,0,0,0
217054,0,0,0
217055,1,1,1
217056,0,0,0
217057,0,0,0
217058,0,0,0
217059,1,1,1
217060,1,1,1
217061,0,0,0
217062,1,1,1
217063,1,1,1
217064,1,1,1
217065,1,1,1
217066,1,1,1
217067,0,0,0
217068,0,0,0
217069,0,0,0
217070,1,1,1
217071,0,0,0
217072,1,1,1
217073,0,0,0
217074,1,1,1
217075,0,0,0
217076,0,0,0
217077,1,1,1
217078,1,1,1
217079,0,0,0
217080,1,1,1
217081,0,0,0
217082,1,1,1
217083,0,0,0
217084,1,1,1
217085,0,0,0
217086,0,0,0
217087,1,1,1
217088,0,0,0
217089,0,0,0
217090,1,1,1
217091,0,0,0
217092,0,0,0
217093,0,0,0
217094,0,0,0
217095,1,1,1
217096,0,0,0
217097,1,1,1
217098,0,0,0
217099,1,1,1
217100,0,0,0
217101,0,0,0
217102,0,0,0
217103,1,1,1
217104,1,1,1
217105,1,1,1
217106,1,1,1
217107,1,1,1
217108,1,1,1
217109,1,1,1
217110,1,1,1
217111,0,0,0
217112,1,1,1
217113,1,1,1
217114,0,0,0
217115,1,1,1
217116,0,0,0
217117,0,0,0
217118,0,0,0
217119,0,0,0
217120,0,0,0
217121,1,1,1
217122,1,1,1
217123,1,1,1
217124,1,1,1
217125,0,0,0
217126,1,1,1
217127,0,0,0
217128,0,0,0
217129,0,0,0
217130,0,0,0
217131,0,0,0
217132,1,1,1
217133,0,0,0
217134,0,0,0
217135,0,0,0
217136,1,1,1
217137,1,1,1
217138,0,0,0
217139,1,1,1
217140,0,0,0
217141,0,0,0
217142,0,0,0
217143,0,0,0
217144,0,0,0
217145,1,1,1
217146,1,1,1
217147,1,1,1
217148,0,0,0
217149,1,1,1
217150,0,0,0
217151,1,1,1
217152,1,1,1
217153,1,1,1
217154,0,0,0
217155,1,1,1
217156,0,0,0
217157,0,0,0
217158,1,1,1
217159,0,0,0
217160,1,1,1
217161,0,0,0
217162,0,0,0
217163,0,0,0
217164,0,0,0
217165,0,0,0
217166,1,1,1
217167,1,1,1
217168,0,0,0
217169,0,0,0
217170,1,1,1
217171,0,0,0
217172,0,0,0
217173,1,1,1
217174,1,1,1
217175,0,0,0
217176,1,1,1
217177,1,1,1
217178,1,1,1
217179,1,1,1
217180,1,1,1
217181,1,1,1
217182,0,0,0
217183,0,0,0
217184,0,0,0
217185,1,1,1
217186,1,1,1
217187,0,0,0
217188,1,1,1
217189,1,1,1
217190,0,0,0
217191,1,1,1
217192,0,0,0
217193,1,1,1
217194,1,1,1
217195,0,0,0
217196,1,1,1
217197,0,0,0
217198,1,1,1
217199,1,1,1
217200,0,0,0
217201,1,1,1
217202,1,1,1
217203,0,0,0
217204,0,0,0
217205,0,0,0
217206,1,1,1
217207,1,1,1
217208,0,0,0
217209,0,0,0
217210,1,1,1
217211,1,1,1
217212,1,1,1
217213,1,1,1
217214,0,0,0
217215,0,0,0
217216,0,0,0
217217,1,1,1
217218,1,1,1
217219,0,0,0
217220,1,1,1
217221,1,1,1
217222,0,0,0
217223,0,0,0
217224,0,0,0
217225,0,0,0
217226,0,0,0
217227,1,1,1
217228,0,0,0
217229,1,1,1
217230,1,1,1
217231,0,0,0
217232,0,0,0
217233,0,0,0
217234,0,0,0
217235,0,0,0
217236,1,1,1
217237,1,1,1
217238,1,1,1
217239,0,0,0
217240,0,0,0
217241,1,1,1
217242,0,0,0
217243,0,0,0
217244,1,1,1
217245,1,1,1
217246,1,1,1
217247,1,1,1
217248,0,0,0
217249,1,1,1
217250,0,0,0
217251,0,0,0
217252,0,0,0
217253,0,0,0
217254,1,1,1
217255,1,1,1
217256,0,0,0
217257,1,1,1
217258,0,0,0
217259,1,1,1
217260,0,0,0
217261,0,0,0
217262,0,0,0
217263,0,0,0
217264,1,1,1
217265,0,0,0
217266,1,1,1
217267,1,1,1
217268,1,1,1
217269,1,1,1
217270,1,1,1
217271,0,0,0
217272,1,1,1
217273,1,1,1
217274,0,0,0
217275,1,1,1
217276,0,0,0
217277,1,1,1
217278,1,1,1
217279,1,1,1
217280,0,0,0
217281,0,0,0
217282,1,1,1
217283,1,1,1
217284,1,1,1
217285,1,1,1
217286,1,1,1
217287,1,1,1
217288,0,0,0
217289,0,0,0
217290,1,1,1
217291,0,0,0
217292,0,0,0
217293,1,1,1
217294,1,1,1
217295,1,1,1
217296,1,1,1
217297,1,1,1
217298,1,1,1
217299,1,1,1
217300,0,0,0
217301,1,1,1
217302,0,0,0
217303,0,0,0
217304,0,0,0
217305,0,0,0
217306,1,1,1
217307,0,0,0
217308,0,0,0
217309,0,0,0
217310,1,1,1
217311,0,0,0
217312,0,0,0
217313,1,1,1
217314,0,0,0
217315,0,0,0
217316,1,1,1
217317,1,1,1
217318,1,1,1
217319,0,0,0
217320,0,0,0
217321,0,0,0
217322,1,1,1
217323,0,0,0
